text,label_name,label
Does Vitamin C boost immune function?,true,3
"A study has determined that Nutella brand spread includes a known carcinogen among its ingredients. Does Nutella Contain a Known Carcinogen? A number of sensational headlines inaccurately claimed that the popular hazelnut cocoa spread contains a known carcinogen. In January 2017, numerous news outlets reported on a scientific opinion from May 2016 written by the European Food Safety Authority (EFSA). Scientific opinions are peer-reviewed studies that provide guidance to regulatory agencies but do not dictate or create any regulations on their own. The report (bearing the catchy title “Risks for human health related to the presence of 3- and 2-monochloropropanediol [MCPD], and their fatty acid esters, and glycidyl fatty acid esters in food”) was commissioned to investigate the toxicity of three specific classes of contaminants in food that are created by high-temperature processing of various vegetable oils. Among the report’s findings was their conclusion that one of these chemical groups (found in its highest concentrations in palm oil relative to other vegetable oils), glycidyl fatty acid esters (GE), could be considered carcinogenic at some levels of exposure. A 3 May 2016 EFSA press release about the report stated that: EFSA’s expert Panel on Contaminants in the Food Chain (CONTAM) considered information on the toxicity of glycidol (the parent compound of GE) for its risk assessment of GE, assuming a complete conversion of the esters into glycidol following ingestion. Dr Helle Knutsen, Chair of the CONTAM Panel, said: “There is sufficient evidence that glycidol is genotoxic and carcinogenic, therefore the CONTAM Panel did not set a safe level for GE.” This finding, which led at least one major European grocery chain to pull a variety of palm oil products off their shelves when the report was released, was thrust back into the spotlight in early January 2017 when Ferrero (the company that produces the popular Nutella brand spread) announced that they would not be replacing palm oil, a key component of their product, with something else: The $44 billion palm oil industry, under pressure in Europe after authorities listed the edible oil as a cancer risk, has found a vocal ally in the food sector: the maker of Nutella. Italian confectionery firm Ferrero has taken a public stand in defense of an ingredient that some other food companies in the country are boycotting. It has launched an advertising campaign to assure the public about the safety of Nutella, its flagship product which makes up about a fifth of its sales. The palm oil industry, cancer fears aside, has been facing an onslaught of negative attention for the environmental effects caused by its harvesting, which often results in large-scale deforestation of rainforest environments. There are a number of reasons, however, why the narrative “Nutella causes cancer”, based only on this EFSA report, is flawed. The first is that glycidol (which forms GE when metabolized in your body) only forms in palm oil when it is processed at temperatures above 200ºC, which Ferraro has stated they do not do, for this very reason: We manage all technological-productive factors with the aim to reduce the duration and the temperatures of the processes, thus minimizing the risks of possibly developing or increasing 2MCPD, 3MCPD or GE. Furthermore, our Quality Assurance and Process Control Systems allow us to constantly monitor such factors and guarantee the food safety of our products to the consumer. Indeed, the EFSA noted in their press release that a number of palm oil producers have been taking action to reduce the temperature of palm oil processing, again for this very reason: The Panel’s review revealed that levels of GE in palm oils and fats halved between 2010 and 2015, due to voluntary measures taken by producers. This has contributed to an important fall in consumer exposure to these substances. The second issue is that the EFSA report aimed to assess the risk of GE relative to the average daily consumption of palm oil products in general, not consumption of any specific product. Their findings suggested that infants (in general) and adults (who consume disproportionately high quantities of processed vegetable oil products) may be exposed to a level of these products that is within a conservatively wide range for possible carcinogen risk. For infants, this was attributed to consumption of infant formula specifically: The MoE [margin of exposure] estimates corresponding to the P95 of exposure for ‘Infants’ were particularly low [low, in this case, means higher risk] due to the contribution of glycidyl esters from infant formulae. The study’s findings are ultimately just as much a reflection of the current consumption of vegetable oil products in Europe as they are of those products’ inherent carcinogenicity, and they are potentially irrelevant to Nutella if Ferraro produces their palm oil in the manner in which they claim. A more accurate headline summarizing the EFSA report would have been something like: “The thermally altered byproduct of a chemical component of palm oil that is sometimes produced when it is processed in a way that Nutella claims they avoid may potentially be a carcinogen to infants and some adults who consume it in other products.” But, of course, such a headline doesn’t sell many newspapers or generate online click-throughs.",false,0
there’s no need for previously infected people to get vaccinated; vaccination offers no additional benefit Infection-induced immunity versus vaccine-induced immunity: Weighing the benefits and risks,false,0
"The NHS was rated the most efficient health service in the world by the Commonwealth Fund. NHS video, factchecked",true,3
"The man responsible for the bombing in Nashville, Tennessee, died from COVID-19. Did the Nashville Bomber Die From COVID-19? It takes some conspiratorial thinking to get this sarcasm. On Christmas day 2020, a recreational vehicle exploded outside of an AT&T building in Nashville, Tennessee. Authorities determined that the bomb was set off by 63-year-old Anthony Quinn Warner, and that Warner also died in the blast. A few days later, a rumor started to circulate on social media that Warner had actually died from COVID-19: These messages are not relaying any “breaking news” related to the bomber’s death. These messages were likely posted sarcastically in jest and are presumably based on the false notion that health officials have been artificially inflating the death toll from COVID-19. The COVID-19 pandemic has claimed more than 330,000 American lives over the last year. As health officials worked to contain the virus and treat those who had been infected, various false or misleading rumors were circulated that accused doctors, hospitals, and the Center of Disease Control and Prevention of over-counting coronavirus deaths. The above-displayed messages appear to play into this false narrative, claiming that even though Warner clearly died in a violent explosion, health officials had determined that his cause of death was COVID-19. This, of course, is not true. The Nashville bomber did not die of COVID-19. Donald Q. Cochran, the U.S. attorney for the Middle District of Tennessee, said that Warner “was present when the bomb went off,” and perished during the explosion. The New York Times reported: DNA tests conducted on human remains found in the wreckage of the Christmas Day bombing in Nashville match a 63-year-old man who had been identified as a person of interest in the investigation, law enforcement officials said on Sunday. Officials said that the man, identified as Anthony Quinn Warner, died in the explosion. “Anthony Warner is the bomber,” Donald Q. Cochran, the U.S. attorney for the Middle District of Tennessee, said at a news conference on Sunday afternoon. “He was present when the bomb went off and he perished in the bombing.” Law enforcement officials said that there were no indications of anyone else being involved in the bombing, and the investigation continued into possible motives behind it. The sprawling inquiry has included hundreds of federal agents and officers pursuing more than 500 leads since Friday.",false,0
"Salt lamps, because they emit negatively charged ions, impart myriad health benefits including reduced anxiety, improved sleep, increased energy, and protection from an “electric smog.” Do Salt Lamps Provide Multiple Health Benefits? Salt lamps cure everything -- if by “everything” you mean a lack of cozy mood lighting. Salt lamps, which are merely light bulbs of varying wattages placed within blocks of rock salt of varying sizes, have become an increasingly popular product in the alternative medicine scene and are marketed as “natural ionizers.” An ionizer, in theory, produces ions, which are atoms or molecules with a net positive or negative charge caused by an uneven number of protons to electrons. According a popular (and representative) Facebook post about salt lamps, the product can positively affect your health in these diverse ways: They emit “boundless amounts” of negative ions, which counter the positive ions that both surround us and make us feel bad. Those ions increase oxygen flow to the brain which combats lethargy, gives you more energy, and causes you to be more alert and responsive to your surroundings. The ions negate the “radioactive waves” or “electric smog” emitted by our electrical devices. The ions offer protection from airborne toxins that could be floating around us. The constant intake of negative ions makes your slumber less fitful, and helps you get more out of your rest. The ions lower high blood pressure, reducing the chance of heart attacks and strokes. The salt that is used in these lamps, Himalayan salt, contains up to 84 trace minerals that your body needs, allowing the lamp to also strengthen your bone, regulate your body pH, and balance the water content in your body. All the claims described above rely on the singularly false assertion that a block of salt with a light bulb inserted inside will naturally emit negative ions. That argument, when intelligible, usually invokes some sort of interplay between the salt, which attracts water from the air, and the heat from the light evaporating that water, as described in a non-peer-reviewed 2010 paper in the Pakistan Journal of Molecular Biology: The negative ions are generated by a continuous interplay of water attraction and evaporation. The salt crystal lamp attracts water molecules from the surrounding air to its warm surface. The water and salt form a solution. In the process of evaporation of the solution, due to the heat of the lamp, negatively charged ions are created. Both positive and negative ions are created but much more negative ions than positive ions are created, therefore providing a surplus of negative ions. Natrium [another word for sodium] is positively charged. This unique ion emission interplay ability with water is because of salt’s neutral atomic structure. This explanation has the great benefit of sounding scientific. Who really knows how ions are formed in the first place or what will happen to blocks of heated salt rock, anyway? One person with pretty deep knowledge on the topic is Caltech professor of chemistry Jack Beauchamp, an expert in (among other things) the myriad processes that generate ions and the analytical methods used to detect those ions. Beauchamp was skeptical that a heated block of sodium chloride would produce ions (any amount of them, positive or negative ones, let alone “boundless amounts”) but not so skeptical that he didn’t want to hook up the most popular salt lamp available from Amazon.com to his lab’s quadrupole ion trap mass spectrometer. This instrument, in essence, sucks in air from directly around the solid and analyzes the mass and charge of particles captured by the instrument. Here’s Beauchamp description of what he did in his own words: We have a lot of experience with observing ions. What we did with the lamp, since it’s supposed to make negative ions, was to place it adjacent to the inlet and, just by itself, we observed no ions at all. We turned it on and looked for negative ions. We looked for positive ions. We waited for the lamp to heat up. The bulb inside eventually does heat the rock salt, but we didn’t see anything. I can’t think of any physical process that would result in the formation of Ions from heating rock salt, with and without the presence of water vapor in any amount. Rock salt has a face-centered cubic structure which would not be expected give rise to electric fields that would generate ions around individual crystals. The structure aspect is important, says Beauchamp. One way to get crystals to generate ions is to alter the shape of its crystal structure via temperature, something that can happen if a crystal structure is asymmetric. He points to a crystal called lithium tantalate, which changes its crystal structure when heated up in such a way as to create areas of high and low electrical potential when heated or cooled. This property allows it to generate an electric field that could, in theory, ionize the air around it. Sodium chloride’s chemical structure is a symmetrical cube that does not have the capability to generate high electric fields in the vicinity of a crystal. The bottom line, according to Beauchamp and other chemists, is that there is no reason why putting a 15–45 watt bulb in a block of sodium chloride would do anything to generate ions, and this suspicion was confirmed by testing one of the most popular salt lamp models on the market with a machine designed specifically to detect ion formation. However, since one should always be concerned with low-sample, un-peer reviewed research (as our salt lamp experiment undoubtedly was), it is worthwhile looking into the claims that rely on salt lamps’ producing the ions we could not find, as these are equally tenuous in their scientific validity. They emit “boundless amounts” of negative ions, which counter the positive ions that both surround us and make us feel bad. As discussed above, “boundless amounts” of negative ions would be a bit of a stretch, given the total and complete lack of any ions generated by our lamp. Ignoring that fact, however, brings us to the claim that positive ions make us feel bad and negative ions make us feel great. In terms of effects on mood, there is some research that suggests that negative ions can play a role in the treatment of seasonal affective disorder. A 1998 study in JAMA psychiatry found, for example, that: Bright light and high-density negative air ionization both appear to act as specific antidepressants in patients with seasonal affective disorder. Whether clinical improvement would be further enhanced by their use in combination, or as adjuvants to medication, awaits investigation. A similar 2006 study, published in the American Journal of Psychiatry, hinted at at the possibility that high concentrations of negative ions could aid in the treatment of seasonal affective disorder. A 2013 review concluded, more broadly, that negative ions at very high concentrations had an effect on improving mood. These studies, however, used high concentrations of negative ions generated by industrial scale ion generators. Seeing as we have uncovered no evidence to support the claim a salt lamp produces any ions, the notion that a $29.99 block of rock with a light bulb could rival the power of a specifically designed laboratory equipment seems dubious. Much of the pseudoscience written about the positive effects of negative ions similarly disregards scale in their analyses, equating negative ionization at any level as the same phenomenon. Those ions increase oxygen flow to the brain, which combats lethargy, gives you more energy, and causes you to be more alert and responsive to your surroundings. There are two main arguments one could make to suggest negative ions increase oxygen flow to the brain or provide you with more energy. The first one is that negative ions increase respiratory function and, as a consequence, would allow your body to deliver more oxygen overall. This claim, though oft repeated, has very little evidence to support it. A 2013 systematic review of papers investigating a relationship between exposure to ions and respiratory health stated: Despite numerous experimental and analytical differences across studies, the literature does not clearly support a beneficial role in exposure to negative air ions and respiratory function or asthmatic symptom alleviation. Further, collectively, the human experimental studies do not indicate a significant detrimental effect of exposure to positive air ions on respiratory measures. Exposure to negative or positive air ions does not appear to play an appreciable role in respiratory function. The other claim, discussed in more detail below, has to do with a study published on the effects of ionization in neural structures and blood flow in laboratory rats. In a similar issue of blindly comparing different scales, these rats (which are both not human and much smaller than humans) were directly fed negatively ionized air at high concentrations that would be inconceivable for a block of salt to produce, even if it did produce some small amount of ions. The ions negate the radioactive waves or “electric smog” emitted by our electrical devices. While “radioactive waves” are not—strictly speaking—a thing, what the author is likely talking about is an electromagnetic field generated by household electronics. The issue is that the only problem a salt lamp (via its dubious negative ionizer mechanism) would theoretically solve is a preponderance of positively charged ions in the air which would be in turn neutralized by the negative ions. An electromagnetic field will only generate ions if the voltage is high enough to cause an electric discharge, and the electromagnetic fields generated by household appliances are not that that strong, per the WHO: Some electromagnetic waves carry so much energy per quantum that they have the ability to break bonds between molecules. In the electromagnetic spectrum, gamma rays given off by radioactive materials, cosmic rays and X-rays carry this property and are called ‘ionizing radiation’. Fields whose quanta are insufficient to break molecular bonds are called ‘non-ionizing radiation’. Man-made sources of electromagnetic fields that form a major part of industrialized life — electricity, microwaves and radiofrequency fields — are found at the relatively long wavelength and low frequency end of the electromagnetic spectrum and their quanta are unable to break chemical bonds. In terms of lessening the actual voltage of any electromagnetic field caused by household electronics, you’d be hard pressed to come up with a mechanism by which a salt lamp could provide any effect whatsoever, even if it did produce “boundless amounts” of negative ions. The ions protect you from airborne toxins that could be floating around us. Many air filters do have an ionization component to aid in the removal of dust and particulate matter from the air. These machines ionize the air, then attract the dust and other ions created with charged surfaces as air is pushed through the system, thus and removing those particles from the air. A block of sodium chloride, which, again, does not produce any ions, does not have any mechanism for the flow of air or the trapping of the particles in that air, and would therefore be useless as an air filtration system. This is, incidentally, why the Sharper Image Ionic Breeze line of products, despite actually producing ions, is complete bunk. The constant intake of negative ions makes your slumber less fitful, and helps you get more out of your rest. This claim has existed sporadically in the scientific literature for decades, but ultimately is not supported by current science. A 2013 review of psychological effects attributed to air ions, which looked at 33 studies from 1957 to 2012 evaluating “the effects of air ionization on depression, anxiety, mood states, and subjective feelings of mental well-being”, concluded: No consistent influence of positive or negative air ionization on anxiety, mood, relaxation, sleep, and personal comfort measures was observed. The ions lower high blood pressure, reducing the chance of heart attacks and strokes. This claim stems from research performed on laboratory rats who were under anesthesia and essentially pumped directly with high concentrations of negatively ionized air. It goes without saying that humans are not rats, and a that specifically designed laboratory ionization instruments produce a whole lot more ions than a salt lamp, which, not to drive this point home too much, they do not. The salt that is used in these lamps, Himalayan salt, contains up to 84 trace minerals that your body needs, allowing the lamp to also strengthen your bone, regulates your body pH, and balances the water content in your body. This assertion is perplexing because it is a) unclear where that number comes from, b) which ones they are, or c) how these trace minerals would be released from the salt in a lamp and transported into your body. It seems likely that the number and associated health claims comes from a page on Dr. Mercola’s online store in which he is selling his own brand of Himalayan salt (supplies are limited!) Ironically, Mercola claims Himalayan salt to be “the most pure” while simultaneously suggesting its health benefits come from its impurities: This salt from the Himalayas is known as “white gold.” Together with pure spring water, Himalayan Crystal Salt offers all the natural elements original to its source – the very same elements originally found existing in the “primal sea.” Containing at least 84 naturally occurring trace elements in their natural mineral form, the benefits of natural Himalayan Crystal Salt include […] Needless to say, the claims listed on an advertisement for a product cannot be taken as peer-reviewed science. Not that you need to even look that far. This advertisement is for salt to cook with, which would provide a much more plausible route for those trace minerals to get into your body. Unless you are licking your salt lamp, however, the only thing those impurities might do is impart its nice pinkish color. Incidentally, that nice pinkish color that glows once the bulb is turned on is the only thing you are going to get from a salt lamp. Salt lamps may look neat, but claims that they can do anything medically rely — fatally — on the claim that the lamps produce negative ions and then further rely on a series gross simplifications or misinterpretations of science to argue that those negative ions (which don’t exist in the first place) could affect you in any meaningful way.",false,0
Coral calcium (coral calcium|salt of calcium) treat cancer,false,0
"If you die within 20 days of testing positive for [COVID-19][...], you’ll be counted as a COVID death.”; vaccines are systematically dismissed as a possible cause of death. Deaths are attributed to COVID-19 according to clinical symptoms and diagnosis; deaths that occur after vaccination are systematically reported and investigated",false,0
"Rainbow loom bands have been pulled from the market because they are carcinogenic. Loom Bands Cancer Risk Have rainbow loom bands been recalled over cancer fears? Example: [Collected via email, August 2014] Loom band charms taken off toy store shelves over cancer fears. Wondering if this is Fact or Fiction, it was posted on Facebook?? Please help, my daughter has one. Should i throw it out? Please tell me if the above information on Facebook is true or not. We love these bands and they entertain my daughter for HOURS. Origins: In late August 2014, emails began to circulate regarding the popular fad known as “loom bands” in the UK, or “rainbow looms” in the US. The arts and crafts toy was hugely popular earlier in 2014; and although the initial frenzy has subsided, rainbow loom bands are still widely used by tweens. Given the serious nature of the claim circulating, many parents have sought clarification about the rainbow loom bands cancer scare. As is often the case when a warning such as the rainbow loom bands one surfaces, the actual details quickly became lost in the cacophony of rising concern. Parents scrambled to find out whether their children’s loom band kits indeed contained potential carcinogens and, if so, how grave a danger was presented by the toys. Currently, British retailer The Entertainer has pulled loom band charms from its shelves pending further testing. It was revealed that rainbow loom charms made by companies other than Rainbow Loom brand contained as much as 40 percent by weight levels of phthalates, far higher than the 0.1 percent allowable by law in both the UK and the US. On 29 August 2014, The Entertainer released a statement confirming that rainbow loom band charms had been pulled from stores. Testing is currently underway on rainbow loom accessories to determine whether they contain levels of phthalates reported in the initial tests: It was brought to our attention that loom charms purchased from one of our stores may contain phthalates. At The Entertainer, children’s safety is our number one priority so as a precautionary measure we have removed all loom charms from sale with immediate effect whilst we conduct a full investigation. Any concerned customers will be offered a full refund or exchange in any of our stores. It should be noted that phthalates were found in off-brand rainbow loom band charms, and that the Rainbow Loom branded items appear to be safe.",almost true,2
COVID-19 vaccines will make SARS-CoV-2 more dangerous due to a mechanism called antibody-dependent enhancement (ADE COVID-19 vaccines effectively prevent severe disease; haven't shown signs of antibody-dependent enhancement as claimed by Robert Malone,false,0
"Photograph shows a Vietnamese child with physical abnormalities attributed to Agent Orange. Agent Orange Does a photograph show a Vietnamese child affected by Agent Orange? Example: [Associated Press, 2005] Comment: Hi. Can you check out this photo? It looks very faked to me. Did the AP get duped? Xuan Minh, 3, looks out from his bed at the Tu Du Hospital in Ho Chi Min city on Friday March 25, 2005, suffering from what is believed to be the effects of the jungle defoliant Agent Orange, used heavily in the region by the U.S. armed forces during the Vietnam War. Vietnam celebrates the end of hostilities on April 30, 2005, marking 30 years since war in Vietnam ended. Origins: Although we can’t say for sure that Xuan Minh, Vietnamese child pictured in an 25 April 2005 Associated Press photograph taken at Ho Chi Minh City’s Tu Du Obstetric Hospital, suffers from an abnormal physicality due to the effects of Agent Orange (rather than some other cause), we don’t see any reason to suspect, as some have suggested, that the image has been digitally manipulated. Pictures of Xuan Minh have been taken by several different photographers over the course of his young life, and they all reveal a child with an unusually shaped head and protruding eyes: The Associated Press photograph displayed at the head of this page probably dates from a 25 March 2005 visit by a large group of photojournalists from different news services to the Tu Du Obstetric Hospital in Ho Chi Minh City (formerly Saigon, the capital of South Vietnam), which evidently houses many children with birth defects, including defects the Vietnamese attribute to Agent Orange exposure. The other three pictures are from: An 11 March 2005 article in Thanh Nien Daily about a U.S. court’s dismissal of an Agent Orange-related lawsuit against chemical companies. A 5 February 2004 photo essay in China Daily about the Vietnam War and Agent Orange’s presumed effects on Vietnamese children. An online discourse regarding chemical warfare. Other articles about abnormalities attributed to Agent Orange feature similar photographs, and similar (and similarly-disturbing) images can be found in many places on the World Wide Web. Picture #1 Picture #3 Picture #3 Sources: China Daily. “Agent Orange, Children and the Viet Nam War.” 5 February 2004. Thanh Nien Daily. “Agent Orange Victims Blast U.S. Verdict, Vow to Keep Fighting.” 11 March 2005.",true,3
"Vaccines cause autoimmune disease”; COVID-19 vaccine will “change your genes”; aborted fetal tissue is in vaccines Vaccines are safe and aren't associated with autoimmune disease, contrary to claim in viral video by chiropractor Steven Baker",false,0
"Ordinary use of canola oil is dangerous to consumers. Canola Oil and Rape Seed Is ordinary use of canola oil dangerous to consumers? A persistent chain e-mail still makes the rounds years after it first appeared about the origin of canola oil. What we have here is a bit of truth about a product’s family history worked into a screed against the product itself: Example: [Collected via e-mail, 2001] Before you buy your next bottle of cooking oil . . .I think it’s important that as many people as possible KNOW about the origins of this product. Then, if you choose to buy it, at least you’re doing so with your eyes open. RAPE IN A DIFFERENT GUISE Dear Editors Recently I bought a cooking oil that’s new to our supermarkets, Canola Oil. I tried it because the label assured me it was lowest in “bad” fats. However, when I had used half the bottle, I concluded that the label told me surprisingly little else and I started to wonder: where does canola oil come from? Olive oil comes from olives, peanut oil from peanuts, sunflower oil from sunflowers; but what is a canola? There was nothing on the label to enlighten me, which I thought odd. So, I did some investigating on the Internet. There are plenty of official Canola sites lauding this new “wonder” oil with all its low-fat health benefits. It takes a little longer to find sites that tell the less palatable details. Here are just a few facts everyone should know before buying anything containing canola. Canola is not the name of a natural plant but a made-up word, from the words “Canada” and “oil”. Canola is a genetically engineered plant developed in Canada from the Rapeseed Plant, which is part of the mustard family of plants. According to AgriAlternatives, The Online Innovation, and Technology Magazine for Farmers, “By nature, these rapeseed oils, which have long been used to produce oils for industrial purposes, are… toxic to humans and other animals”. (This, by the way, is one of the websites singing the praises of the new canola industry.) Rapeseed oil is poisonous to living things and is an excellent insect repellent. I have been using it (in very diluted form, as per instructions) to kill the aphids on my roses for the last two years. It works very well; it suffocates them. Ask for it at your nursery. Rape is an oil that is used as a lubricant, fuel, soap and synthetic rubber base and as a illuminate for color pages in magazines. It is an industrial oil. It is not a food. Rape oil, it seems, causes emphysema, respiratory distress, anemia, constipation, irritability, and blindness in animals and humans. Rape oil was widely used in animal feeds in England and Europe between 1986 and 1991, when it was thrown out. Remember the “Mad Cow disease” scare, when millions of cattle in the UK were slaughtered in case of infecting humans? Cattle were being fed on a mixture containing material from dead sheep, and sheep suffer from a disease called “scrapie”. It was thought this was how “Mad Cow” began and started to infiltrate the human chain. What is interesting is that when rape oil was removed from animal feed, ‘scrapie’ disappeared. We also haven’t seen any further reports of “Mad Cow” since rape oil was removed from the feed. Perhaps not scientifically proven, but interesting all the same. US and Canadian farmers grow genetically engineered rapeseed and manufacturers use its oil (canola) in thousands of processed foods, with the blessings of Canadian and US government watchdog agencies. The canola supporting websites say that canola is safe to use. They admit it was developed from the rapeseed, but insist that through genetic engineering it is no longer rapeseed, but “canola” instead. Except canola means “Canadian oil”; and the plant is still a rape plant, albeit genetically modified. The new name provides perfect cover for commercial interests wanting to make millions. Look at the ingredients list on labels. Apparently peanut oil is being replaced with rape oil. You’ll find it in an alarming number of processed foods. There’s more, but to conclude: rape oil was the source of the chemical warfare agent mustard gas, which was banned after blistering the lungs and skins of hundred of thousands of soldiers and civilians during W.W.I. Recent French reports indicate that it was again in use during the Gulf War. Check products for ingredients. If the label says, “may contain the following” and lists canola oil, you know it contains canola oil because it is the cheapest oil and the Canadian government subsidizes it to industries involved in food processing. I don’t know what you’ll be cooking with tonight, but I’ll be using olive oil and old-fashioned butter, from a genetically unmodified cow. Here is more information…. Canola oil from the rape seed, referred to as the Canadian oil because Canada is mainly responsible for it being marketed in the USA. The Canadian government and industry paid our Federal Food and Drug Administration (FDA) $50 million dollars to have canola oil placed on the (GRAS) List, “Generally Recognized As Safe”. Thus a new industry was created. Laws were enacted affecting international trade, commerce, and traditional diets. Studies with lab. animals were disastrous. Rats developed fatty degeneration of heart, kidney, adrenals, and thyroid gland. When canola oil was withdrawn from their diets, the deposits dissolved but scar tissue remained on all vital organs. No studies on humans were made before money was spent to promote Canola oil in the USA. Adrenoleukodystrophy (ALD) is a rare fatal degenerative disease caused by a build up long-chain fatty acids (c22 to c28) which destroys the myelin (protective sheath) of the nerves. Canola oil is a very long chain fatty acid oil (c22). Those who will defend canola oil say that the Chinese and Indians have used it for centuries with no effect, however it was in an unrefined form (taken from FATS THAT HEAL AND FATS THAT KILL by Udo Erasmus). My cholesterol level was 150. After a year using Canola oil I tested 260. I switched back to pure olive oil and it has taken 5 years to get it down to 160. Thus began this project to find answers since most Doctors will say that Canola oil is O.K. My sister spilled Canola oil on a piece of fabric, after 5 pre-treatings and harsh washings, the oil spot still showed. She stopped using Canola oil, wondering what it did to our insides if it could not be removed from cloth easily. Our Father bred birds, always checking labels to insure there was no rape seed in their food. He said, “The birds will eat it, but they do not live very long.” A friend, who worked for only 9 mo. as a quality control taster at an apple-chip factory where Canola oil was used exclusively for frying, developed numerous health problems. These included loose teeth & gum disease; numb hands and feet; swollen arms and legs upon rising in the morning; extreme joint pain especially in hands, cloudy vision, constipation with stools like black marbles, hearing loss; skin tears from being bumped; lack of energy; hair loss and heart pains. It has been five years since she has worked there and still has some joint pain, gum disease, and numbness. A fellow worker, about 30 years old, who ate very little product, had a routine check up and found that his blood vessels were like those of an 80 year old man. Two employees fed the waste product to baby calves and their hair fell out. After removing the fried apple chips from the diet their hair grew back in. My daughter and her girls were telling jokes. Stephanie hit her mom’s arm with the back of a butter knife in a gesture, “Oh mom” not hard enough to hurt. My daughters arm split open like it was rotten. She called me to ask what could have caused it. I said, “I’ll bet anything that you are using Canola oil”. Sure enough, there was a big gallon jug in the pantry. Rape seed oil is a penetrating oil, to be used in light industry, not for human consumption. It contains a toxic substance. Even after the processing to reduce the erucic acid content, it is still a penetrating oil. We have found that it turns rancid very fast. Also it leaves a residual rancid odor on clothing. Rape seed oil used for stir-frying in China found to emit cancer causing chemicals. (Rapeseed oil smoke causes lung cancer) Amal Kumar Maj. The Wall Street JournaL June 7, 1995 pB6(W) pB6 (E) col 1 (11 col in). Compiled by Darleen Bradley. Canola oil is a health hazard to use as a cooking oil or salad oil. It is not the healthy oil we thought it was. It is not fit for human consumption, do not eat canola oil, it can hurt you. Polyunsaturated or not, this is a bad oil. Be Sure to also read this informative report written by leading health expert Tom Valentine, Canola Oil Report. Go to Ask Jeeves yourself: http://www.askjeeves.com/ and type in (Where does Canola Oil come from?) and see what you come up with. Happy Frying, There is no earthly reason to give any credence to this rumor: Canola oil is not the horrifying product this widely-disseminated e-mail makes it out to be, nor has the FDA turned loose on the American public a health scourge worthy of being named one of the Four Horsemen of the Apocalypse. An appreciation of what this scare is based upon begins with a better understanding of what canola oil and how it came into being. The rape plant (Brassica napus) is a member of the mustard family, as claimed in the e-mail. However, before associations between rape and mustard gas set in too strongly, it should be noted turnip, cabbage, watercress, horseradish, and radish are also members of this family of plants. Rapeseed oil has been used for cooking for centuries in Europe, India, China, and Japan. As modern science is finding out, its previous use wasn’t necessarily a guarantee of safety. Cooking at high temperatures with unrefined rapeseed oil now appears to be related to an increased risk of lung cancer because at high temperatures cooking oil gives off chemicals capable of causing mutations in cells. Unrefined rapeseed oil is particularly notable for this, but other oils also have this association. Those intent upon doing large amounts of wok cooking with any sort of cooking oil should therefore lower their frying temperature from the 240°C to 280°C called for in Chinese cooking to 180°C. Rapeseed oil naturally contains a high percentage (30-60%) of erucic acid, a substance associated with heart lesions in laboratory animals. For this reason rapeseed oil was not used for consumption in the United States prior to 1974, although it was used in other countries. (Americans chose to use it as a lubricant to maintain Allied naval and merchant ships during World War II.) In 1974, rapeseed varieties with a low erucic content were introduced. Scientists had found a way to replace almost all of rapeseed’s erucic acid with oleic acid, a type of monounsaturated fatty acid. (This change was accomplished through the cross-breeding of plants, not by the techniques commonly referred to as “genetic engineering.”) By 1978, all Canadian rapeseed produced for food use contained less than 2% erucic acid. The Canadian seed oil industry rechristened the product “canola oil” (Canadian oil) in 1978 in an attempt to distance the product from negative associations with the word “rape.” Canola was introduced to American consumers in 1986. By 1990, erucic acid levels in canola oil ranged from 0.5% to 1.0%, in compliance with U.S. Food and Drug Administration (FDA) standards. This light, tasteless oil’s popularity is due to the structure of its fats. It is lower in saturated fat (about 6%) than any other oil. Compare this to the high saturated fat content of peanut oil (about 18%) and palm oil (at an incredibly high 79%). It also contains more cholesterol-balancing monounsaturated fat than any oil except olive oil and has the distinction of containing Omega-3 fatty acids, a polyunsaturated fat reputed to not only lower both cholesterol and triglycerides, but also to contribute to brain growth and development. In other words, it’s a healthy oil. One shouldn’t feel afraid to use it because of some Internet scare loosely based on half-truths and outright lies. Additional information: Canola Oil: The Myths Debunked (Canola Council of Canada) Canola Oil — Good or Bad? (Cancer Association of South Africa)",false,0
"All the Amish know we got herd immunity”, “We all got the Covid, so why would you get a vaccine?” Vaccination enhances immunity in people who previously had COVID-19; little evidence for claim that the Amish community in Lancaster County, PA, have herd immunity",false,0
"COVID-19 vaccines caused over 4,000 deaths; COVID-19 survivors can’t get the virus and don’t need to be vaccinated; natural immunity trumps vaccine immunity; spike protein from the vaccines is dangerous Vaccines are a safer alternative for acquiring immunity compared to natural infection and COVID-19 survivors benefit from getting vaccinated, contrary to claims by Peter McCullough",false,0
"Mask mandates do nothing to stop [the spread of] COVID[-19]”; There is “overwhelming scientific evidence” that masks do not work Wearing face masks helps reduce the spread of COVID-19, but it only confers partial protection and should be combined with additional public health measures",false,0
